_id,Product_ID,Name,Brand,Category,Price,Rating,Reviews,In_Stock,Launch_Date,Discount
66e9b8dc343c5c6651abf7a8,1,ProductA,Nike,Sports,75,4.7,250,True,2023-03-01,12
66e9b8dc343c5c6651abf7a9,2,ProductB,Sony,Electronics,150,4.6,300,True,2022-07-15,15
66e9b8dc343c5c6651abf7aa,3,ProductC,Nike,Home & Kitchen,60,4.3,180,False,2021-12-10,8
66e9b8dc343c5c6651abf7ab,4,ProductD,Samsung,Electronics,120,4.9,350,True,2022-01-20,10
66e9b8dc343c5c6651abf7ac,5,ProductE,Adidas,Sports,55,4.4,230,True,2023-05-25,20
66e9b8dc343c5c6651abf7ad,6,ProductF,Sony,Electronics,300,4.2,100,True,2022-03-05,25
66e9c1da78364cf281756d6a,1,ProductA,Nike,Sports,75,4.7,250,True,2023-03-01,12
66e9c1da78364cf281756d6b,2,ProductB,Sony,Electronics,150,4.6,300,True,2022-07-15,15
66e9c1da78364cf281756d6c,3,ProductC,Nike,Home & Kitchen,60,4.3,180,False,2021-12-10,8
66e9c1da78364cf281756d6d,4,ProductD,Samsung,Electronics,120,4.9,350,True,2022-01-20,10
66e9c1da78364cf281756d6e,5,ProductE,Adidas,Sports,55,4.4,230,True,2023-05-25,20
66e9c1da78364cf281756d6f,6,ProductF,Sony,Electronics,300,4.2,100,True,2022-03-05,25
66e9cc106b44f5ca27bc9ced,1,ProductA,Nike,Sports,75,4.7,250,True,2023-03-01,12
66e9cc106b44f5ca27bc9cee,2,ProductB,Sony,Electronics,150,4.6,300,True,2022-07-15,15
66e9cc106b44f5ca27bc9cef,3,ProductC,Nike,Home & Kitchen,60,4.3,180,False,2021-12-10,8
66e9cc106b44f5ca27bc9cf0,4,ProductD,Samsung,Electronics,120,4.9,350,True,2022-01-20,10
66e9cc106b44f5ca27bc9cf1,5,ProductE,Adidas,Sports,55,4.4,230,True,2023-05-25,20
66e9cc106b44f5ca27bc9cf2,6,ProductF,Sony,Electronics,300,4.2,100,True,2022-03-05,25
66e9ccfce4fc8d56084a4a18,1,ProductA,Nike,Sports,75,4.7,250,True,2023-03-01,12
66e9ccfce4fc8d56084a4a19,2,ProductB,Sony,Electronics,150,4.6,300,True,2022-07-15,15
66e9ccfce4fc8d56084a4a1a,3,ProductC,Nike,Home & Kitchen,60,4.3,180,False,2021-12-10,8
66e9ccfce4fc8d56084a4a1b,4,ProductD,Samsung,Electronics,120,4.9,350,True,2022-01-20,10
66e9ccfce4fc8d56084a4a1c,5,ProductE,Adidas,Sports,55,4.4,230,True,2023-05-25,20
66e9ccfce4fc8d56084a4a1d,6,ProductF,Sony,Electronics,300,4.2,100,True,2022-03-05,25
66e9cea1d2c9030df80f3c5f,1,ProductA,Nike,Sports,75,4.7,250,True,2023-03-01,12
66e9cea1d2c9030df80f3c60,2,ProductB,Sony,Electronics,150,4.6,300,True,2022-07-15,15
66e9cea1d2c9030df80f3c61,3,ProductC,Nike,Home & Kitchen,60,4.3,180,False,2021-12-10,8
66e9cea1d2c9030df80f3c62,4,ProductD,Samsung,Electronics,120,4.9,350,True,2022-01-20,10
66e9cea1d2c9030df80f3c63,5,ProductE,Adidas,Sports,55,4.4,230,True,2023-05-25,20
66e9cea1d2c9030df80f3c64,6,ProductF,Sony,Electronics,300,4.2,100,True,2022-03-05,25
